DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2019-01-01,10,5,7,6,10,6,0.2,81,10,1035,24,10,6,6,113,113,119,0,3,8.7,météo défavorable,17:43:00,08:40:00,7
2019-01-02,8,5,8,5,6,6,1.4,86,6.625,1036,88.5,8,4,3,266,122,119,0,2,3.4,météo très défavorable,17:44:00,08:40:00,5
2019-01-03,8,4,8,4,7,6,0,86,10,1035,54.875,8,3,1,113,119,122,0,2,5.2,météo très défavorable,17:45:00,08:40:00,5
2019-01-04,7,4,6,4,7,5,0,69,10,1036,20.75,7,0,3,113,113,122,0,3,8.7,météo très défavorable,17:46:00,08:40:00,4
2019-01-05,9,5,5,5,9,7,0,59,10,1037,5.25,9,3,5,113,113,113,0,3,8.7,météo très défavorable,17:46:00,08:40:00,5
2019-01-06,6,2,8,3,6,2,0.2,89,10,1037,26.875,6,3,2,113,116,119,0,2,8.7,météo très défavorable,17:47:00,08:40:00,5
2019-01-07,6,3,6,3,6,4,0.7,84,9,1037,76.875,6,2,1,353,116,119,0,1,6.9,météo très défavorable,17:48:00,08:40:00,3
2019-01-08,9,4,4,4,8,8,0.4,88,10,1036,85.25,9,7,4,119,122,122,0,2,3.4,météo très défavorable,17:50:00,08:40:00,4
2019-01-09,10,7,13,10,9,8,3.8,85,8,1030,93,10,8,6,353,353,353,0,2,3.4,météo défavorable,17:51:00,08:40:00,10
2019-01-10,7,4,14,5,5,5,2,79,9,1029,58.625,7,4,1,353,362,113,0,2,6.9,météo très défavorable,17:52:00,08:39:00,6
2019-01-11,6,4,5,4,6,5,0,70,10,1033,43,6,2,2,113,116,119,0,3,8.7,météo très défavorable,17:53:00,08:39:00,4
2019-01-12,9,5,10,7,9,9,1.8,89,9,1033,90.75,9,7,6,122,266,353,0,2,3.4,météo défavorable,17:54:00,08:39:00,6
2019-01-13,10,9,12,9,10,10,2,89,8,1033,96.375,10,8,6,353,266,266,0,2,3.4,météo défavorable,17:55:00,08:38:00,9
2019-01-14,11,9,12,10,11,9,3.7,91,9,1028,91.125,11,9,7,353,353,353,0,3,3.4,météo défavorable,17:56:00,08:38:00,10
2019-01-15,11,8,7,8,10,8,1.2,90,10,1026,43.75,11,7,6,353,113,113,0,2,8.7,météo défavorable,17:57:00,08:37:00,9
2019-01-16,12,7,9,8,12,9,0,74,10,1019,17.5,12,6,6,113,113,113,0,4,8.7,météo défavorable,17:59:00,08:37:00,8
2019-01-17,10,8,15,9,10,8,9.8,81,9.125,1022,47.25,10,6,6,299,176,176,0,2,9.6,météo défavorable,18:00:00,08:36:00,8
2019-01-18,9,7,9,7,9,8,2.3,86,8.875,1022,72.125,9,5,4,353,122,116,0,2,6.5,météo défavorable,18:01:00,08:36:00,7
