DATE,MAX_TEMPERATURE_C,MIN_TEMPERATURE_C,WINDSPEED_MAX_KMH,TEMPERATURE_MORNING_C,TEMPERATURE_NOON_C,TEMPERATURE_EVENING_C,PRECIP_TOTAL_DAY_MM,HUMIDITY_MAX_PERCENT,VISIBILITY_AVG_KM,PRESSURE_MAX_MB,CLOUDCOVER_AVG_PERCENT,HEATINDEX_MAX_C,DEWPOINT_MAX_C,WINDTEMP_MAX_C,WEATHER_CODE_MORNING,WEATHER_CODE_NOON,WEATHER_CODE_EVENING,TOTAL_SNOW_MM,UV_INDEX,SUNHOUR,OPINION,SUNSET,SUNRISE,TEMPERATURE_NIGHT_C
2020-01-01,12,7,7,7,11,10,0,89,10,1033,34.375,12,8,6,116,116,119,0,3,8.7,météo défavorable,17:43:00,08:40:00,8
2020-01-02,13,6,10,6,11,10,0,78,10,1032,24.125,13,6,4,113,116,119,0,3,6.9,météo correcte,17:43:00,08:40:00,6
2020-01-03,13,7,9,7,12,11,0.1,69,10,1035,43.5,13,7,5,116,116,122,0,4,6.9,météo correcte,17:44:00,08:40:00,7
2020-01-04,11,4,10,10,11,9,3.5,91,9.875,1037,81.5,11,9,9,353,176,353,0,2,3.4,météo défavorable,17:45:00,08:40:00,9
2020-01-05,10,6,6,6,8,9,0.1,93,9,1035,27.5,10,7,5,116,116,113,0,2,8.7,météo défavorable,17:46:00,08:40:00,7
2020-01-06,12,4,8,5,10,10,0,77,10,1032,2.75,12,7,3,113,113,113,0,3,8.7,météo très défavorable,17:47:00,08:40:00,5
2020-01-07,13,6,9,7,12,10,0,87,10,1033,38.75,13,9,5,116,116,116,0,2,8.7,météo correcte,17:48:00,08:40:00,8
2020-01-08,15,9,5,9,14,12,0,87,10,1031,43.875,15,10,9,116,116,116,0,4,8.7,météo correcte,17:49:00,08:40:00,9
2020-01-09,14,8,15,8,13,12,4.3,73,9.625,1028,45.5,14,9,6,116,116,116,0,4,8.7,météo correcte,17:50:00,08:40:00,8
2020-01-10,10,6,21,8,10,9,13.9,81,9.625,1034,70.625,10,7,5,353,353,353,0,2,5.2,météo défavorable,17:51:00,08:39:00,8
2020-01-11,10,6,5,6,10,8,1,86,10,1033,32.25,10,6,6,176,116,116,0,2,8.7,météo défavorable,17:53:00,08:39:00,7
2020-01-12,12,5,8,5,11,10,0,71,10,1031,8.625,12,5,3,116,116,116,0,3,8.7,météo très défavorable,17:54:00,08:39:00,5
2020-01-13,11,5,17,5,10,9,0,65,10,1028,54.25,11,2,2,119,116,122,0,3,6.9,météo très défavorable,17:55:00,08:38:00,5
2020-01-14,13,6,24,8,12,10,0,60,10,1019,30.25,13,4,5,116,116,113,0,3,8.7,météo correcte,17:56:00,08:38:00,8
2020-01-15,13,8,21,8,12,10,0,66,10,1022,31,13,7,5,116,116,116,0,4,8.7,météo correcte,17:57:00,08:37:00,8
2020-01-16,15,9,20,9,13,13,0,73,10,1025,28.375,15,8,6,116,116,116,0,4,8.7,météo correcte,17:58:00,08:37:00,9
2020-01-17,10,6,29,9,9,8,23.1,85,8.375,1034,81.375,10,6,6,116,305,353,0,2,3.5,météo très défavorable,17:59:00,08:36:00,10
2020-01-18,10,5,15,6,9,8,6.9,83,9.25,1033,52.5,10,6,3,116,116,296,0,2,8.2,météo défavorable,18:01:00,08:36:00,6
2020-01-19,7,5,28,5,6,6,7.9,85,8.75,1033,64.875,7,6,0,263,176,116,0,2,8.2,météo très défavorable,18:02:00,08:35:00,6
2020-01-20,5,3,23,3,4,5,0,77,10,1035,32.375,5,0,-2,116,116,116,0,1,9.7,météo très défavorable,18:03:00,08:35:00,4
2020-01-21,7,3,9,3,6,7,1.1,89,7,1033,82.5,7,5,1,119,266,266,0,3,4.9,météo très défavorable,18:04:00,08:34:00,3
2020-01-22,11,4,18,6,10,9,0.5,88,9,1026,77.75,11,7,3,176,122,116,0,2,8.2,météo défavorable,18:06:00,08:33:00,7
2020-01-23,11,7,12,7,10,9,5.7,89,7.625,1019,74.75,11,7,6,116,296,266,0,2,4.9,météo défavorable,18:07:00,08:32:00,7
2020-01-24,13,6,14,8,12,11,0,85,10,1020,32.625,13,7,5,116,116,116,0,4,9.8,météo correcte,18:08:00,08:32:00,8
2020-01-25,12,7,12,7,11,10,0.1,82,9.375,1020,60.125,12,7,4,116,116,122,0,3,6.6,météo défavorable,18:09:00,08:31:00,7
2020-01-26,14,6,9,6,12,11,1.3,88,9.625,1021,20.875,14,7,4,116,116,116,0,3,9.8,météo correcte,18:11:00,08:30:00,7
2020-01-27,13,9,22,10,12,12,0.3,67,9.375,1021,65,13,7,7,116,119,122,0,4,4.9,météo défavorable,18:12:00,08:29:00,10
2020-01-28,12,9,19,9,11,10,6.3,90,9,1020,81.5,12,9,7,296,353,119,0,4,4.9,météo défavorable,18:13:00,08:28:00,10
2020-01-29,13,7,9,8,11,12,4.2,88,8.75,1022,81.125,13,10,7,116,266,176,0,3,4.9,météo défavorable,18:15:00,08:27:00,7
2020-01-30,15,11,22,11,13,13,8.8,78,6,1020,80.25,15,10,9,122,266,263,0,3,5,météo défavorable,18:16:00,08:26:00,12
2020-01-31,18,11,10,12,16,15,1.6,86,9.875,1021,51.625,18,11,11,119,116,116,0,3,9.9,météo favorable,18:17:00,08:25:00,11
2020-02-01,17,12,10,12,16,15,2.1,87,9.875,1024,60.875,17,14,11,122,122,353,0,4,8.3,météo correcte,18:19:00,08:24:00,13
2020-02-02,19,12,17,13,17,18,0,79,10,1025,12.25,21,12,11,116,116,116,0,5,10,météo favorable,18:20:00,08:23:00,12
2020-02-03,21,12,12,12,19,19,0,80,10,1028,5.875,24,12,10,113,113,116,0,5,10,météo favorable,18:21:00,08:22:00,12
2020-02-04,13,9,12,11,12,10,2.1,93,7,1033,71.25,14,11,10,116,176,266,0,4,5,météo défavorable,18:23:00,08:21:00,11
2020-02-05,9,5,12,8,9,7,1.1,82,9.875,1035,36.875,9,6,6,353,116,116,0,2,10,météo défavorable,18:24:00,08:20:00,9
2020-02-06,14,4,12,4,12,12,0,75,10,1027,1,14,5,1,113,113,116,0,3,10.1,météo correcte,18:25:00,08:18:00,4
2020-02-07,16,7,11,7,14,13,0,70,10,1023,7.75,16,8,5,116,116,116,0,4,10.1,météo correcte,18:27:00,08:17:00,7
2020-02-08,10,8,10,8,10,10,10.8,94,8.125,1027,68.75,10,9,7,116,266,296,0,3,5.1,météo défavorable,18:28:00,08:16:00,8
2020-02-09,15,7,17,7,13,13,0.5,87,10,1027,27.75,15,8,5,116,116,116,0,3,10.2,météo correcte,18:30:00,08:15:00,7
2020-02-10,17,10,12,10,16,13,0.1,81,10,1028,57.375,17,11,9,116,119,119,0,4,5.1,météo correcte,18:31:00,08:13:00,11
2020-02-11,12,9,8,9,12,11,3.8,92,7.375,1029,99,12,9,8,176,176,353,0,3,5.1,météo défavorable,18:32:00,08:12:00,10
2020-02-12,12,8,6,9,12,11,6.7,95,6.5,1025,85.375,12,10,9,296,266,119,0,3,6.7,météo défavorable,18:34:00,08:11:00,9
2020-02-13,15,10,16,11,15,12,0.5,82,10,1023,49.5,15,10,9,116,116,353,0,4,8.4,météo correcte,18:35:00,08:10:00,11
2020-02-14,15,8,8,8,15,12,0,89,10,1027,28.125,15,9,7,122,116,116,0,3,10.3,météo correcte,18:36:00,08:08:00,9
2020-02-15,18,9,10,9,16,17,0,78,10,1025,8.75,19,9,7,116,113,116,0,4,10.3,météo favorable,18:38:00,08:07:00,9
2020-02-16,19,11,21,11,17,18,0,71,10,1023,26.625,20,8,9,116,116,122,0,5,10,météo favorable,18:39:00,08:05:00,11
